122962	"[{""caption"": ""A classroom of small children eating pizza. ""}]"
86483	"[{""caption"": ""There is a sign in front of a brick house.""}]"
541291	"[{""caption"": ""The old, dilapidated  bathroom has fallen into disrepair.""}]"
155341	"[{""caption"": ""The street is blocked by a truck and a crane.""}]"
360325	"[{""caption"": ""A herd of sheep standing next to each other on dirt ground.""}]"
172396	"[{""caption"": ""A pizza being made within the oven ""}]"
192716	"[{""caption"": ""a street sign attached to a wooden pole""}]"
291551	"[{""caption"": ""a boy that is on a skateboard doing a trick""}]"
189475	"[{""caption"": ""some people seated at a table with plates of food ""}]"
254016	"[{""caption"": ""A row of doughnuts being passed through a fryer.""}]"
335427	"[{""caption"": ""A bowl filled with broccoli soup next to a spoon and fork.""}]"
120777	"[{""caption"": ""A tray topped with two plates of food and a drink.""}]"
375430	"[{""caption"": ""A stack of pancakes that are sitting on a plate.""}]"
502599	"[{""caption"": ""A group of airplanes floating over the ocean.""}]"
394559	"[{""caption"": ""A woman playing tennis and holding a racquet in her hand.""}]"
500423	"[{""caption"": ""An orange, white, and gray train is sitting at the platform.""}]"
59386	"[{""caption"": ""A group of giraffes stand together feeding on leaves in a large park.""}]"
269316	"[{""caption"": ""four men playing frisbee in a fenced park""}]"
273198	"[{""caption"": ""A man opening a fire hydrant spewing out rusty water into a street.""}]"
104782	"[{""caption"": ""a stop sign and a white and green street sign and a tree""}]"
52591	"[{""caption"": ""A woman standing while holding a pole on snow""}]"
444879	"[{""caption"": ""A small train traveling down the  railroad tracks.""}]"
482477	"[{""caption"": ""there is a bird that is sitting at the top of a branch""}]"
254814	"[{""caption"": ""A busy city intersection clogged with bike traffic ""}]"
185473	"[{""caption"": ""a large group of horse with men riding on a few of them""}]"
132544	"[{""caption"": ""A girl taking a swing at a baseball during a game.""}]"
540502	"[{""caption"": ""A white refrigerator and a counter in a room.""}]"
370677	"[{""caption"": ""Three workers stand next to each other with their baked goods behind them.""}]"
229948	"[{""caption"": ""a wagon that is being pulled by some horse""}]"
293625	"[{""caption"": ""The women are playing a video game together.""}]"
320642	"[{""caption"": ""A woman holding a game controller as her friend watches.""}]"
7977	"[{""caption"": ""A young man performing tricks on a skateboard.""}]"
570782	"[{""caption"": ""Three computers without screens sit on a desk.""}]"
577862	"[{""caption"": ""A giraffe examining the back of another giraffe.""}]"
52462	"[{""caption"": ""Two zebra standing next to each other in a dry grass field.""}]"
203580	"[{""caption"": ""A sidewalk with sandwich board, table and umbrella.""}]"
180487	"[{""caption"": ""GUY WITH UMBRELLA HAT SITTING A TABLE WITH ANOTHER PERSON""}]"
394510	"[{""caption"": ""A small child on a skateboard photoshopped over a street image.""}]"
285894	"[{""caption"": ""A giraffe has come to a fence line to greet visitors.""}]"
504589	"[{""caption"": ""Two people are playing in sand with a frisbee.""}]"
384468	"[{""caption"": ""A group of people riding a large gray elephant.""}]"
472046	"[{""caption"": ""A kitchen with a stove, sink, table, chairs and couches.""}]"
491683	"[{""caption"": ""There is only one horse in the grassy field. ""}]"
550322	"[{""caption"": ""A metal cup filled with scissors and two ladels.""}]"
430961	"[{""caption"": ""A baseball player preparing to throw a pitch during a game.""}]"
527750	"[{""caption"": ""There is a man standing next to the kitchen counter.""}]"
387387	"[{""caption"": ""A yellow bus that is sitting in the grass.""}]"
424521	"[{""caption"": ""A shirtless man doing skateboarding tricks near a stream""}]"
288862	"[{""caption"": ""A man performing a trick on a ledge on a skateboard.""}]"
74256	"[{""caption"": ""Two women standing next to each other in a train station.""}]"
181816	"[{""caption"": ""A statue is sitting on a street bench.""}]"
158945	"[{""caption"": ""A PICTURE OF A ELEPHANT WITH A CART ON ITS BACK ""}]"
284698	"[{""caption"": ""The image of a man holding a camera is in this motorcycle side mirror. ""}]"
396205	"[{""caption"": ""Two cows standing and grazing in an open pasture.""}]"
341921	"[{""caption"": ""A young man sitting on a park bench next to a playground.""}]"
426166	"[{""caption"": ""A light blue bicycle chained to a pole on the sidewalk in front of a red building.""}]"
57672	"[{""caption"": ""The group paddles the boat down on the water.""}]"
140203	"[{""caption"": ""A vehicle displays a customized license plate and milk advertisements.""}]"
185292	"[{""caption"": ""A man riding a wave on top of a surfboard.""}]"
322968	"[{""caption"": ""A clock is situated atop a colorful tower.""}]"
381587	"[{""caption"": ""Several pictures of Asian style dishes and in the middle a person is eating.""}]"
34205	"[{""caption"": ""Closeup of a plate of food that includes chicken, mushrooms and broccoli.""}]"
279278	"[{""caption"": ""a person riding a skate board on a city street""}]"
572900	"[{""caption"": ""A man holding a white frisbee in his right hand.""}]"
396863	"[{""caption"": ""The young girl wearing red and black rides atop the white pony.""}]"
458223	"[{""caption"": ""a man walks along his bicycle near the ocean""}]"
127624	"[{""caption"": ""A train next to a train station with city in background.""}]"
573626	"[{""caption"": ""Wild animals standing in a  forest next to a river.""}]"
500663	"[{""caption"": ""A herd of cattle grazing on a lush green field.""}]"
121591	"[{""caption"": ""There is a man skateboard on the side of a wall.""}]"
68933	"[{""caption"": ""A trio of zebra's leaned over eating hay on the ground.""}]"
386352	"[{""caption"": ""a tennis player who has just made a shot.""}]"
181796	"[{""caption"": ""A close-up of a plate of food containing meat and beans.""}]"
329542	"[{""caption"": ""A hand adding a cherry to some small tarts.""}]"
145020	"[{""caption"": ""Donald Duck talking to Minney Mouse at Disney World at Christmas.""}]"
69224	"[{""caption"": ""A man and a woman eat doughnuts from a box.""}]"
354307	"[{""caption"": ""A man badly beating laying unconscious near a nurse.""}]"
178982	"[{""caption"": ""A view of a sign that leads to Brooklyn and Queens.""}]"
517523	"[{""caption"": ""A 787 airplane is landing at the airport.""}]"
255165	"[{""caption"": ""a desk filled with some paperwork, a laptop and a computer with two monitors""}]"
281687	"[{""caption"": ""Woman talking on cell phone on sidewalk with pedestrians nearby.""}]"
349184	"[{""caption"": ""A woman sitting on top of a wooden bench near a park.""}]"
12576	"[{""caption"": ""A woman sitting at a table topped with pizza.""}]"
242411	"[{""caption"": ""A clock tower on top of a store building in a busy city.""}]"
566042	"[{""caption"": ""Six giraffe are standing looking in the same direction.""}]"
398810	"[{""caption"": ""A small cat sitting on top of a couch looking out a window at another cat.""}]"
432898	"[{""caption"": ""The man is flying his kite in the sky. ""}]"
295797	"[{""caption"": ""A tower of a gray and white building has a weather vane and two clocks.""}]"
180011	"[{""caption"": ""Four young giraffes in a zoo, with one of them being fed leaves by a person""}]"
175443	"[{""caption"": ""A Christmas tree with lights and teddy bear""}]"
311303	"[{""caption"": ""A cup with soda in front of a panini with a side of greens.""}]"
179653	"[{""caption"": ""A tall clock sitting next to a fence and a forest.""}]"
79588	"[{""caption"": ""Some people standing in front of a large building.""}]"
267351	"[{""caption"": ""A large clock tower is yellow and white.""}]"
42889	"[{""caption"": ""A teddy bear sits by a keyboards and microphone.""}]"
479912	"[{""caption"": ""A white airplane parked on a runway under a blue sky.""}]"
563882	"[{""caption"": ""an image of a person on their cellular phone""}]"
23899	"[{""caption"": ""Three young men playing Wii on a projection television.""}]"
64718	"[{""caption"": ""there is a male tennis player about to hit the ball""}]"
509014	"[{""caption"": ""A group of people that are standing in the snow.""}]"
156076	"[{""caption"": ""A couple of men and one young man eating pizza.""}]"
579321	"[{""caption"": ""The person walking the dog has dressed it in a torn shirt.""}]"
471450	"[{""caption"": ""Three bears standing in a field outside. ""}]"
169169	"[{""caption"": ""A banner in a metropolitan area reading \""spring in the city\"".""}]"
422706	"[{""caption"": ""People watching off the side of a cruise ship as a life boat is lowered.""}]"
183391	"[{""caption"": ""A man holding a tennis racquet on top of a tennis court.""}]"
8690	"[{""caption"": ""The two young girls are petting the two goats.""}]"
361919	"[{""caption"": ""A group of people skiing down the side of a snow covered mountain.""}]"
421757	"[{""caption"": ""Two boats are floating on the river near the shore.""}]"
369503	"[{""caption"": ""A kitchen with a clear counter top and wooden cabinets, along with a white dish washer under the counter.""}]"
201148	"[{""caption"": ""A train traveling down tracks next to a  brick building.""}]"
250205	"[{""caption"": ""Couple of Seagulls stand next to each other watching the same thing""}]"
327592	"[{""caption"": ""A woman with glasses eating a piece of cake.""}]"
464476	"[{""caption"": ""A laptop computer sitting on top of a table.""}]"
238866	"[{""caption"": ""tHERE ARE MANY DONUTS LAYED TO DRY ON A GRILL""}]"
48153	"[{""caption"": ""A foot wearing a pointy pink flat shoe rested upon a bench.""}]"
151662	"[{""caption"": ""a giraffe behind a fence eating grass from a feeder""}]"
60770	"[{""caption"": ""Two zebras in an open field with grass.""}]"
383921	"[{""caption"": ""A herd of elephants walking across a body of water.""}]"
46252	"[{""caption"": ""A batter ready to swing at home plate with an umpire and catcher behind him ""}]"
439522	"[{""caption"": ""She is cross-country skiing for the exercise it provides for her.""}]"
152120	"[{""caption"": ""A man in a jean jacket riding a motorcycle on a road.""}]"
179265	"[{""caption"": ""A yellow bus with tinted windows driving uphill down a street.""}]"
58393	"[{""caption"": ""Two people sitting on a bench silhouetted against the sea.""}]"
559348	"[{""caption"": ""PEOPLE ARE SITTING IN THE STANDS WATCHING A BASEBALL GAME""}]"
29397	"[{""caption"": ""A person wearing orange pants standing on a bench""}]"
205542	"[{""caption"": ""A teddy bear is placed on a metallic sculpture.""}]"
540280	"[{""caption"": ""Photography equipment and a light sitting in a room.""}]"
368752	"[{""caption"": ""A young boy sitting in front of a plate of food.""}]"
368940	"[{""caption"": ""a bathroom with a mirror and a sink""}]"
423506	"[{""caption"": ""Two men smiling and taking a picture together. ""}]"
312263	"[{""caption"": ""A clock is at the bottom of a very tall building.""}]"
397279	"[{""caption"": ""The tennis player does not know what to expect with the next serve.""}]"
15956	"[{""caption"": ""A woman exercising a brown horse in a riding ring.""}]"
333402	"[{""caption"": ""A man standing in front of the open door of a bus.""}]"
308391	"[{""caption"": ""A fire department with a sign out front ""}]"
311295	"[{""caption"": ""A field with various wildlife and trees in the background.""}]"
340272	"[{""caption"": ""Three sheep are grazing in the field next to the water.""}]"
344268	"[{""caption"": ""obama delivers a speech photoshopped with the ussr flag""}]"
258388	"[{""caption"": ""A teenager shoots flames at a friend balancing on a skateboard.""}]"
418281	"[{""caption"": ""two cows outside one laying down and the other standing near a building ""}]"
248314	"[{""caption"": ""A plate of food placed next to a computer.""}]"
280710	"[{""caption"": ""A group of people walking down a city street near a bus.""}]"
1761	"[{""caption"": ""Two planes flying in the sky over a bridge.""}]"
64084	"[{""caption"": ""A batch of bread slices sitting on a plate.""}]"
474167	"[{""caption"": ""A woven basket with slices of pizza in it""}]"
319184	"[{""caption"": ""Two people playing a game of frisbee in a field.""}]"
482719	"[{""caption"": ""The fruit is placed in a bowl out in the open to be eaten""}]"
498032	"[{""caption"": ""A person standing in a room with a remote.""}]"
210520	"[{""caption"": ""A table with plates of food that include corn and fruit.""}]"
343937	"[{""caption"": ""A woman wearing a white hat and white coat snowboarding down a slope.""}]"
230819	"[{""caption"": ""A wild rides the waves on his surfboard.""}]"
484760	"[{""caption"": ""A statue of the virgin Mary holding an orb of light.""}]"
488385	"[{""caption"": ""The motorcycles are parked on the side of the building.""}]"
292415	"[{""caption"": ""A person on a skateboard on a skate ramp.""}]"
124659	"[{""caption"": ""A living room with a large green couch and office desk.""}]"
259597	"[{""caption"": ""A little kid pointing his camera at a stage where people are dressed up.""}]"
270883	"[{""caption"": ""A woman in lingerie is laying on a soft bed.""}]"
297698	"[{""caption"": ""A man is skiing in mid jump onto a ramp.""}]"
494869	"[{""caption"": ""A woman standing at a kitchen counter with a child and a dog is behind her.""}]"
336628	"[{""caption"": ""A man in dinosaur covered clown suit talking on a phone on a trolley""}]"
417911	"[{""caption"": ""A man in a wetsuit surfing a wave on a surf board.""}]"
536343	"[{""caption"": ""A bath tub in a small bathroom with towels hanging over it.""}]"
443844	"[{""caption"": ""A man riding a skateboard on top of a wooden bench.""}]"
460841	"[{""caption"": ""a kitten that is sitting down by a  door""}]"
528977	"[{""caption"": ""Street signs, graffiti, old buildings and a bridge.""}]"
558114	"[{""caption"": ""Basketball players walking on court with coach in wearing dark suit.""}]"
199310	"[{""caption"": ""An old person is holding a tennis racket. ""}]"
50811	"[{""caption"": ""am empty bowl and three empty beer bottles in front of a man""}]"
507797	"[{""caption"": ""Two buses parked next to each other in front of a building.""}]"
282298	"[{""caption"": ""A group of people milling about inside a large space in the winter.""}]"
430973	"[{""caption"": ""Large whole pizza pie with cheese and olive toppings.""}]"
70229	"[{""caption"": ""a park bench that has a teddy bear on it""}]"
119677	"[{""caption"": ""A square of cheesecake on a marble cutting board with a two-pronged fork.""}]"
498919	"[{""caption"": ""Fresh fruit cart containing oranges and pears on it""}]"
142324	"[{""caption"": ""A person on a motor bike on a street.""}]"
447611	"[{""caption"": ""A couple of people holding knives to the bottom of a laptop.""}]"
189775	"[{""caption"": ""Competior preparing to return volley during tennis match.""}]"
454661	"[{""caption"": ""A street filled with traffic next to a building.""}]"
197870	"[{""caption"": ""a small chicken is standing by a bench""}]"
551820	"[{""caption"": ""Several people playing tennis in a school gymnasium.""}]"
255664	"[{""caption"": ""A yellow dog runs to grab a yellow frisbee in the grass ""}]"
248112	"[{""caption"": ""A man playing tennis is getting ready to swing at the ball.""}]"
308193	"[{""caption"": ""A large building with a clock at the top of it .""}]"
281032	"[{""caption"": ""An elderly person in a kitchen cooking food.""}]"
365208	"[{""caption"": ""A black and white photo shows someone standing on a beach behind a curtain""}]"
21839	"[{""caption"": ""a person walking across the street with a traffic light above""}]"
372466	"[{""caption"": ""A computer mouse is beside a notebook computer.""}]"
458790	"[{""caption"": ""A view from the inside of a train from a side window.""}]"
108440	"[{""caption"": ""A train that is on a rail over a bridge.""}]"
55167	"[{""caption"": ""A yellow and blue bus traveling down a road next to a park.""}]"
575187	"[{""caption"": ""A giraffe sticks his nose and tongue out of a wire fence to accept something a man is offering him.""}]"
334417	"[{""caption"": ""A man looks on as he finishes his meal""}]"
172648	"[{""caption"": ""a man leaning over the back of a truck in front of buildings""}]"
513524	"[{""caption"": ""a man riding a blue surfboard on top of a wave.""}]"
51738	"[{""caption"": ""A bed in a hotel is carrying sheets and pillows as it sit next to a lamp.""}]"
24567	"[{""caption"": ""There is a man looking at a lot if hot dogs in a bun in a pan""}]"
54592	"[{""caption"": ""Two people with snow gear on, carrying equipment.""}]"
343149	"[{""caption"": ""People stand outside of a series of stores. ""}]"
415748	"[{""caption"": ""A man riding on the back of an elephant through a city street.""}]"
308394	"[{""caption"": ""An older woman riding a train while sitting under it's window.""}]"
519522	"[{""caption"": ""a large tower that has a big clock at top""}]"
211674	"[{""caption"": ""Red double decker bus with people standing on top.""}]"
253835	"[{""caption"": ""A woman and a small child watch a train as it passes.""}]"
79031	"[{""caption"": ""A kid on a surboard riding a little wave""}]"
84664	"[{""caption"": ""Plate of food with meats, potatoes, eggs, and fruit.""}]"
323496	"[{""caption"": ""A young lad swings his Wilson tennis racquet.""}]"
331604	"[{""caption"": ""Kite surfer in the air on top of a red board. ""}]"
98261	"[{""caption"": ""Two brown and black birds staring on a curved wire.""}]"
451879	"[{""caption"": ""Baseball players in action, one person dressed in green running while the others in white are looking and reaching toward the ball.""}]"
57027	"[{""caption"": ""An adult elephant is pictured walking with a baby elephant.""}]"
67310	"[{""caption"": ""A male skater jumps in the air at a skate park.""}]"
78748	"[{""caption"": ""A group of motorcycles on display for a crowd.""}]"
407574	"[{""caption"": ""A green stand holding several bananas for sale. ""}]"
78266	"[{""caption"": ""Kitchen utensils and appliances have been left unattended""}]"
483531	"[{""caption"": ""Two single beds are pushed up against each other.""}]"
134856	"[{""caption"": ""Three people on horseback ride along the beach while waves come in.""}]"
133567	"[{""caption"": ""A person looking at a train going by.""}]"
278848	"[{""caption"": ""A group of people standing outside of a bus.""}]"
236914	"[{""caption"": ""Two stuffed animals sit at a table with honey.""}]"
376365	"[{""caption"": ""A glass of milk next to a round purple vase.""}]"
341719	"[{""caption"": ""A group of people riding skis across a snow covered slope.""}]"
532481	"[{""caption"": ""A person kitesurfing over the waves of the ocean's shore.""}]"
407518	"[{""caption"": ""A brown bird perched on top of a metal fence.""}]"
446651	"[{""caption"": ""Young girl with helmet on hold on tight to her father driving the motorcycle.""}]"
475387	"[{""caption"": ""A train traveling down tracks near a train station.""}]"
243199	"[{""caption"": ""An open laptop computer sitting on top of a bed.""}]"
255824	"[{""caption"": ""A chocolate frosted doughnut sitting on top of a plate.""}]"
383621	"[{""caption"": ""Commercial airliner flying  near mast on cloudy day.""}]"
17959	"[{""caption"": ""A large kite with three orange, white and black fish.""}]"
221281	"[{""caption"": ""A group of giraffes walking in the sand.""}]"
76625	"[{""caption"": ""A train with headlights traveling on a track past pedestrians.""}]"
156278	"[{""caption"": ""a massive variety of pots and other objects are displayed along a long kitchen counter with a sink and a clock on the wall.""}]"
439994	"[{""caption"": ""A group of baseball players standing on top of a field.""}]"
336232	"[{""caption"": ""A city street filled with lots of traffic and people.""}]"
342367	"[{""caption"": ""A TV showing two men in hats and women.   ""}]"
362520	"[{""caption"": ""Small child and protective gear jumping on a skateboard. ""}]"
213086	"[{""caption"": ""A man holding an oven door open while he looks in it. ""}]"
193348	"[{""caption"": ""A small child that is holding a toothbrush and brushing their teeth.""}]"
222094	"[{""caption"": ""Road is littered with old cars and some wrecked trucks with a lone red and white stop sign at a grassy lot ""}]"
197528	"[{""caption"": ""A cat sitting on a window sill behind mini blinds.""}]"
282296	"[{""caption"": ""Old refrigerator in dark, messy store room with tiled floor.""}]"
488710	"[{""caption"": ""A woman standing next to a princess parking only sign.""}]"
565989	"[{""caption"": ""Large clock sitting on the side of a large building. ""}]"
25181	"[{""caption"": ""A train station with an awning is depicted with a train on the right platform.""}]"
135410	"[{""caption"": ""A bike leaning up to a parking meter.""}]"
393226	"[{""caption"": ""A man who is walking across the street.""}]"
450202	"[{""caption"": ""A plate filled with food sitting next to three glasses.\n""}]"
450075	"[{""caption"": ""A person helping a woman put on a tie. ""}]"
25394	"[{""caption"": ""Bartender opening a bottle of wine while patron waits patiently""}]"
257370	"[{""caption"": ""two people are playing a baseball video game""}]"
191672	"[{""caption"": ""a person riding a skate board on a wave""}]"
49810	"[{""caption"": ""A little cat looking at itself in a mirror.""}]"
31749	"[{""caption"": ""A demonic looking chucky like doll standing next to a white clock.""}]"
406417	"[{""caption"": ""three little kids that have different ties on""}]"
573258	"[{""caption"": ""a person riding skis on a snowy slope""}]"
352900	"[{""caption"": ""A plate of noodles and broccoli are shown.""}]"
343803	"[{""caption"": ""A man has a frisbee in his hand and is standing up. ""}]"
2923	"[{""caption"": ""A marsh area with egrets and shrimp boats""}]"
373315	"[{""caption"": ""A man riding a skateboard up the side of a cement ramp.""}]"
496854	"[{""caption"": ""A newly married couple walking down a street.""}]"
474170	"[{""caption"": ""A couple of elephants standing on a lush green forest.""}]"
327780	"[{""caption"": ""A fork cutting into a piece of cake""}]"
414510	"[{""caption"": ""A few people sitting by a busy street""}]"
172649	"[{""caption"": ""A boy is riding a skateboard on a wall.""}]"
445999	"[{""caption"": ""A woman brushes her teeth with foamy toothpaste.""}]"
351609	"[{""caption"": ""a bunch of already peeled oranges grouped together ""}]"
512776	"[{""caption"": ""a person standing next to a person getting ready to catch a ball""}]"
494188	"[{""caption"": ""A black bird sitting next to a couple of people in chairs.""}]"
57760	"[{""caption"": ""many people on a beach with a kite flying in the sky""}]"
414170	"[{""caption"": ""Several skiers glide down a hilly landscape covered in snow. ""}]"
478721	"[{""caption"": ""Two people carrying a kite to be flown later.""}]"
475150	"[{""caption"": ""A giraffe stands near a tree in the wilderness. ""}]"
541055	"[{""caption"": ""A group of people on the ski slope in their skis. ""}]"
175251	"[{""caption"": ""A toddler in the bathroom brushing his teeth""}]"
49759	"[{""caption"": ""a boy is preparing to serve a volley ball""}]"
448810	"[{""caption"": ""A street sign with six different locations on it.""}]"
491213	"[{""caption"": ""A motorcycle of some sort parked somewhere during the day.""}]"
69356	"[{""caption"": ""A woman standing in front of a fruit stand.""}]"
242934	"[{""caption"": ""A large living room is seen in this image.""}]"
550939	"[{""caption"": ""A green street sign sitting on top of a pole.""}]"
326970	"[{""caption"": ""A man and two women sitting on a tan ledge.""}]"
127263	"[{""caption"": ""A couple of men playing a game of frisbee.""}]"
100274	"[{""caption"": ""A long train traveling through a train yard.""}]"
323571	"[{""caption"": ""A street sign on the street near a building.""}]"
152870	"[{""caption"": ""A giraffe standing on a grass covered field.""}]"
85911	"[{""caption"": ""A kite sitting in the middle of a large body of water.""}]"
134882	"[{""caption"": ""A cat laying on a bed in front of a book shelf.""}]"
236426	"[{""caption"": ""A man swinging a tennis racquet at a ball on a court.""}]"
527695	"[{""caption"": ""A bowl of some broccoli that is chopped. ""}]"
407002	"[{""caption"": ""A man wearing snow gear poses for a photo while standing on skis""}]"
426836	"[{""caption"": ""Someone flying a kite right above the trees.""}]"
578967	"[{""caption"": ""A monorail is going down the track with people on it. ""}]"
552883	"[{""caption"": ""A view of a kitchen with cabinets, a sink and a clothes washer.""}]"
545219	"[{""caption"": ""A double decker bus with neon lights at night.""}]"
548555	"[{""caption"": ""There is a chili dog in the bun.""}]"
308545	"[{""caption"": ""A little child riding on top of a white horse.""}]"
485071	"[{""caption"": ""Guy falling off his surfboard after losing battle with the wave""}]"
511398	"[{""caption"": ""A small dog on a harness laying on top of a sandy beach.""}]"
417779	"[{""caption"": ""A grey and orange fire hydrant next to a street.""}]"
155051	"[{""caption"": ""a close of up a clock that makes the moon look small next to it""}]"
535608	"[{""caption"": ""some people sitting and standing on the beach""}]"
126107	"[{""caption"": ""A bird that is flying over the sand.""}]"
84752	"[{""caption"": ""a jet on three pillars in front of a building""}]"
38576	"[{""caption"": ""A desktop computer with it's monitor sitting on it's side.""}]"
270474	"[{""caption"": ""A little girl holding a baseball bat on grass.""}]"
343524	"[{""caption"": ""A man holding a tennis racket and ball as if to start a serve.""}]"
570834	"[{""caption"": ""Bikes are being transported in a subway car.""}]"
448263	"[{""caption"": ""A baseball player kneeling to speak to a child""}]"
4395	"[{""caption"": ""A man in a shirt and tie motioning with his hand.""}]"
10707	"[{""caption"": ""A man standing in a living room holding a Nintendo Wii game controller.""}]"
82688	"[{""caption"": ""Some people are enjoying themselves playing game. ""}]"
398028	"[{""caption"": ""A ballplayer on deck practicing for his turn at bat""}]"
453708	"[{""caption"": ""A person carrying a crate on their shoulder that is full of bananas.""}]"
365098	"[{""caption"": ""An empty boat in the water near a tree""}]"
172946	"[{""caption"": ""A group of people standing around holding Nintendo Wii controllers.""}]"
131556	"[{""caption"": ""a man skiing along a rail on the snowy hill ""}]"
23126	"[{""caption"": ""A man is standing on top of two horses and holding the reigns.""}]"
407614	"[{""caption"": ""A smaller kitchen with a very decorated fridge. ""}]"
87476	"[{""caption"": ""A young man riding a skateboard with an older man.""}]"
105923	"[{""caption"": ""Elephant displayed in window of city building near roadway.""}]"
545730	"[{""caption"": ""a herd of zebras crossing a shallow part of a river""}]"
516316	"[{""caption"": ""An antilope is eating grass in between two zebra.""}]"
108026	"[{""caption"": ""A man holds a controller and keyboard with his hands""}]"
151962	"[{""caption"": ""The reflection of a dogs head out of a car window in one of the cars wing mirrors""}]"
548524	"[{""caption"": ""The person is surfing through the long wave in the ocean. ""}]"
373353	"[{""caption"": ""People crossing a street in front of a taxi and tour bus.""}]"
508586	"[{""caption"": ""Herd of zebra grazing on dried grasses in open field.""}]"
215072	"[{""caption"": ""A couple of people sitting in chairs under an umbrella.""}]"
365387	"[{""caption"": ""View of a public men's' room with a  cot on the side.""}]"
89556	"[{""caption"": ""A couple of silver cars parked around a fire hydrant.""}]"
111179	"[{""caption"": ""A church steeple that has a clock on it""}]"
176778	"[{""caption"": ""A cat standing next to a white toilet near a bath tub.""}]"
17379	"[{""caption"": ""a flat screen TV embedded in a restroom mirror.""}]"
303499	"[{""caption"": ""Two people riding on the back of horses near a tall building.""}]"
119641	"[{""caption"": ""A herd of elephants walking down a river with people riding on their backs.""}]"
210032	"[{""caption"": ""Two birds preparing to eat food off of a plate that was left on a table outside by the ocean.""}]"
492878	"[{""caption"": ""A bathroom sink and its reflection in the mirror.""}]"
96493	"[{""caption"": ""A boy draped in a blanket holds a remote control on a couch""}]"
430377	"[{""caption"": ""a lady that is on some skies on some snow""}]"
122745	"[{""caption"": ""A stop sign is lit up in the dark of night.""}]"
307598	"[{""caption"": ""a yellow and green train, at stop lights.""}]"
166391	"[{""caption"": ""A large and wide street covered in lots of traffic lights.""}]"
173033	"[{""caption"": ""A replica of a bear and her cub in a glass case in an exhibit.""}]"
146498	"[{""caption"": ""A green street sign next to a dirt field by a playground.""}]"
581206	"[{""caption"": ""A paper container filled with two hot dogs.""}]"
173044	"[{""caption"": ""A very tall clock tower sitting next to a tall glass building.""}]"
79837	"[{""caption"": ""The moon shining down on a harbor full of ships.""}]"
375469	"[{""caption"": ""two people riding surf boards on a wave""}]"
290619	"[{""caption"": ""Banana and plastic drink container sitting on a table.""}]"
416256	"[{""caption"": ""A cat laying on the floor next to a keyboard.""}]"
70158	"[{""caption"": ""Three adult zebras walk calmly along close together.""}]"
465836	"[{""caption"": ""A group of men standing next to each other.""}]"
51008	"[{""caption"": ""A cat looking like it is using a laptop ""}]"
364126	"[{""caption"": ""A man in shorts surfing in the ocean""}]"
502732	"[{""caption"": ""A metallic refrigerator freezer in a kitchen next to a cabinet.""}]"
6012	"[{""caption"": ""There are bananas around another piece of fruit. ""}]"
242946	"[{""caption"": ""A group of women sitting at a table with plates of food""}]"
229747	"[{""caption"": ""A photo of an outside with various things in the scene.\n""}]"
110972	"[{""caption"": ""A large black bear walking across a field.""}]"
453302	"[{""caption"": ""A kitchen that has a tile floor, a refrigerator, a microwave, and a toaster.""}]"
206025	"[{""caption"": ""The man in the business suit wears a striped blue and white tie.""}]"
15517	"[{""caption"": ""Buses parked on a road outside a large bus station. ""}]"
528524	"[{""caption"": ""The brown cows walking along a path in the field.""}]"
458045	"[{""caption"": ""Little boys playing on a baseball field in baseball uniforms. ""}]"
303863	"[{""caption"": ""A train is traveling down the rail road tracks. ""}]"
516916	"[{""caption"": ""A desk with five computers in a row on it. ""}]"
449198	"[{""caption"": ""time shot of cars driving down Asian highway""}]"
185250	"[{""caption"": ""A woman standing next to a  brown and white dog.""}]"
187513	"[{""caption"": ""A bathroom with a sliding shower door next to a toilet.""}]"
488664	"[{""caption"": ""A long passenger train traveling over a rail bridge.""}]"
274687	"[{""caption"": ""A bicycle is standing next to a bed in a room.""}]"
318455	"[{""caption"": ""A table topped with three trays filled with cakes and desserts.""}]"
533536	"[{""caption"": ""a cat intently watching something that caught its interest  on tv""}]"
252216	"[{""caption"": ""Some animals that are standing in the grass together.""}]"
328683	"[{""caption"": ""A parking meter decorated with different colors of paper. ""}]"
363072	"[{""caption"": ""this trains station has a white building in the background""}]"
289415	"[{""caption"": ""this is a pizza that is sliced up in pieces""}]"
150726	"[{""caption"": ""Pair of giraffes walking on grassy area in enclosure.""}]"
573391	"[{""caption"": ""A bear walking in the forest in the early morning""}]"
473869	"[{""caption"": ""A man looking at camera preparing food in kitchen""}]"
365886	"[{""caption"": ""A person using a photo filter holding a samsung cell phone.""}]"
108495	"[{""caption"": ""Cute girl sitting on a skateboard in the driveway ""}]"
245651	"[{""caption"": ""A large white multi layered cake sitting on top of a table.""}]"
253386	"[{""caption"": ""A dog that is wearing a dog collar smiling""}]"
271728	"[{""caption"": ""A fat orange cat on a couch beside a TV remote""}]"
456292	"[{""caption"": ""A cat climbing into a cat door on a wall.""}]"
532071	"[{""caption"": ""A brown bear lays down in the woods.""}]"
229358	"[{""caption"": ""A man standing in front of a mirror in a room.""}]"
351096	"[{""caption"": ""A hand holding a pair of giant scissors above boxes.""}]"
545826	"[{""caption"": ""A black and white cat that is standing on all fours and has an elephant hat on it's head.""}]"
532129	"[{""caption"": ""A cheese pizza sitting on top of white paper and a large plate. ""}]"
